id,target,prediction
agm001153696,System\n1.0\n3.23615773 0.0 1.9815751027902321e-16\n-1.9815751027902321e-16 3.23615773 1.9815751027902321e-16\n0.0 0.0 6.36204565\nHf Co Re \n2 1 1 \ndirect\n0.0 0.0 0.75385241 Hf\n0.0 0.0 0.24614759 Hf\n0.5 0.5 0.0 Co\n0.5 0.5 0.5 Re\n,System\n1.0\n3.22837 0.0 0.19131\n-0.00926 3.38536 0.23973\n0.0 0.0 6.84702\nCo Sc Zr Ti \n1 1 1 1 \ndirect\n0.14474956691265106 0.576747715473175 0.5430421233177185 Co\n0.5798623561859131 0.0031412839889526367 0.8961797952651978 Sc\n0.4807839095592499 0.005150697659701109 0.9903555512428284 Zr\n0.6965821981430054 0.4266345798969269 0.8718386888504028 Ti\n
agm003157708,System\n1.0\n3.3556463289180622 0.0 1.9308080505947873\n1.1166466250725617 3.1644055557039166 1.9308080508785679\n0.0 0.0 3.87148317\nSc Se \n1 1 \ndirect\n0.0 0.0 0.0 Sc\n0.5 0.5 0.5 Se\n,System\n1.0\n3.44517 0.0 -0.07156\n0.1607 4.31814 -0.34972\n0.0 0.0 4.17966\nOs N Ru Nb \n1 1 1 1 \ndirect\n0.8256663084030151 0.35334309935569763 0.17087765038013458 Os\n0.5945420861244202 0.01046917773783207 0.7583093047142029 N\n0.9467896223068237 0.23150019347667694 0.9136121869087219 Ru\n0.2222287654876709 0.8304969668388367 0.5146376490592957 Nb\n
agm001304902,System\n1.0\n3.6357826301144116 0.0 2.099120079365436\n1.2119275456917864 3.4278487380214737 2.099120076192617\n0.0 0.0 4.19824016\nAl Si Os Ru \n1 1 1 1 \ndirect\n0.0 0.0 0.0 Al\n0.5 0.5 0.5 Si\n0.25 0.25 0.25 Os\n0.75 0.75 0.75 Ru\n,System\n1.0\n3.77512 0.0 0.36028\n0.23858 4.00007 0.30911\n0.0 0.0 4.9717\nZr Mg Ru W \n1 1 1 1 \ndirect\n0.29704952239990234 0.6958653330802917 0.5377953052520752 Zr\n0.7103660106658936 0.37212198972702026 0.920912504196167 Mg\n0.10351694375276566 0.942958652973175 0.2997501492500305 Ru\n0.46640264987945557 0.3059106171131134 0.06600037962198257 W\n
agm001341706,System\n1.0\n3.809807041354552 0.0 2.1995931173402528\n1.2699356824989916 3.59192052454819 2.1995931173402528\n0.0 0.0 4.39918625\nLi Zr Zn Cu \n1 1 1 1 \ndirect\n0.75 0.75 0.75 Li\n0.5 0.5 0.5 Zr\n0.0 0.0 0.0 Zn\n0.25 0.25 0.25 Cu\n,System\n1.0\n3.73726 0.0 1.37883\n0.75667 3.65672 1.4777\n0.0 0.0 4.22638\nTa Sn Co Mn \n1 1 1 1 \ndirect\n0.03436015173792839 0.44611886143684387 0.9679704904556274 Ta\n0.5791623592376709 0.7368838787078857 0.9175953269004822 Sn\n0.503582775592804 0.33317452669143677 0.7864402532577515 Co\n0.4399610459804535 0.2163681536912918 0.8770080804824829 Mn\n
agm002236052,System\n1.0\n3.960207178016052 0.0 -2.281789069925019\n-1.312966651375775 3.736213518294495 -2.281796922156832\n0.0 0.0 4.55873211\nHf In Ru \n1 1 2 \ndirect\n0.25001338 0.74999467 0.49999904 Hf\n0.75001321 0.24999662 0.49999748 In\n0.99995731 6.39e-05 1.86e-06 Ru\n0.5000801 0.49993881 1.62e-06 Ru\n,System\n1.0\n4.07899 0.0 1.39504\n0.81524 4.18132 1.48188\n0.0 0.0 4.32678\nLi Ru V Re \n1 1 1 1 \ndirect\n0.027302218601107597 0.7462853789329529 0.22403046488761902 Li\n0.24046027660369873 0.44406658411026 0.06256204843521118 Ru\n0.3949987292289734 0.11070452630519867 0.29275625944137573 V\n0.6566828489303589 0.8087499737739563 0.4448658525943756 Re\n
agm002142894,System\n1.0\n5.061679409984395 0.0 -1.2568554538468991e-05\n0.0001350286514888811 5.061275537940156 5.116769976085395e-05\n0.0 0.0 5.06170055\nCs Pd Cl \n1 1 3 \ndirect\n0.99999404 0.01201004 0.00198236 Cs\n0.4999365 0.51203268 0.50195341 Pd\n0.99992818 0.51193253 0.50184313 Cl\n0.50021568 0.01200558 0.50230041 Cl\n0.4999256 0.51202217 0.00192269 Cl\n,System\n1.0\n3.58321 0.0 0.12005\n0.21326 3.79202 0.11364\n0.0 0.0 5.4073\nIn Be Ni \n1 1 2 \ndirect\n0.9034197330474854 0.4701278805732727 0.39440932869911194 In\n0.48387035727500916 0.6357316374778748 0.5376814007759094 Be\n0.9772406816482544 0.6037061810493469 0.01914297789335251 Ni\n0.7599819898605347 0.5863760113716125 0.02974882163107395 Ni\n
agm003183168,System\n1.0\n3.5169392195217757 0.0 -3.120391418758019\n-0.7109424461292347 3.444279822630188 -3.1204489436378045\n0.0 0.0 4.70167036\nNi Mo Os \n1 2 1 \ndirect\n0.25 0.75 0.5 Ni\n1.18e-05 1.18e-05 0.0 Mo\n0.4999882 0.4999882 0.0 Mo\n0.75 0.25 0.5 Os\n,System\n1.0\n3.37457 0.0 0.16065\n0.32837 3.96645 0.0316\n0.0 0.0 5.01814\nTi V Mo Tc \n1 1 1 1 \ndirect\n0.9913976788520813 0.9105977416038513 0.5161126852035522 Ti\n0.980838418006897 0.5679869055747986 0.5239853262901306 V\n0.8309813737869263 0.0011239051818847656 0.9941219687461853 Mo\n0.6254093647003174 0.9577566981315613 0.4243106245994568 Tc\n
agm002267065,System\n1.0\n4.36328749 0.0 2.6717430291940946e-16\n-2.6967375008856193e-16 4.404106559970096 -2.543558910438835\n0.0 0.0 5.08586147\nY Cu Pd \n1 3 2 \ndirect\n0.0 0.0 0.0 Y\n0.5 0.5 0.5 Cu\n0.5 0.5 0.0 Cu\n0.5 0.0 0.5 Cu\n0.0 0.6666666666666666 0.3333333333333333 Pd\n0.0 0.3333333333333333 0.6666666666666666 Pd\n,System\n1.0\n3.62024 0.0 0.36189\n0.26916 3.89914 0.02061\n0.0 0.0 5.0894\nC Ni Na Cu \n1 1 1 1 \ndirect\n0.8292669057846069 0.3089431822299957 0.6138176321983337 C\n0.903874933719635 0.18281342089176178 0.7368423342704773 Ni\n0.11485973745584488 0.5692074298858643 0.28049442172050476 Na\n0.6660386323928833 0.08282887935638428 0.5387914180755615 Cu\n
agm003179397,System\n1.0\n3.5507515242232244 0.0 0.8646807547747517\n1.671615049172095 3.132656941492827 0.8646807553944752\n0.0 0.0 7.69804255\nSc Hg P \n2 1 1 \ndirect\n0.98376324 0.98376324 0.04847177 Sc\n0.51623676 0.51623676 0.45152823 Sc\n0.75 0.75 0.75 Hg\n0.25 0.25 0.25 P\n,System\n1.0\n3.46985 0.0 -0.08135\n-0.12974 3.34534 -0.25764\n0.0 0.0 6.89139\nP Mo Sc Pt \n1 1 1 1 \ndirect\n0.4946087896823883 0.6180217862129211 0.10786844789981842 P\n0.8513317704200745 0.3280643820762634 0.3867737054824829 Mo\n0.9038559794425964 0.09816905111074448 0.07698386162519455 Sc\n0.2703164219856262 0.3230515122413635 0.7682649493217468 Pt\n
agm001355948,System\n1.0\n3.772059861292656 0.0 2.177799771049908\n1.257353283296574 3.5563321415404205 2.1777997750000004\n0.0 0.0 4.35559955\nSc Zn Ni Rh \n1 1 1 1 \ndirect\n0.25 0.25 0.25 Sc\n0.75 0.75 0.75 Zn\n0.0 0.0 0.0 Ni\n0.5 0.5 0.5 Rh\n,System\n1.0\n3.88684 0.0 0.38744\n0.31012 4.15325 0.2757\n0.0 0.0 5.05369\nC H Ca Re \n1 1 1 1 \ndirect\n0.5613941550254822 0.3850664496421814 0.9626914858818054 C\n0.410127192735672 0.5869823694229126 0.8679125308990479 H\n0.816524088382721 0.48515719175338745 0.8683169484138489 Ca\n0.21748700737953186 0.9400447010993958 0.7119408249855042 Re\n
agm002200526,System\n1.0\n3.49190054 0.0 2.138172409625957e-16\n-2.138172409625957e-16 3.49190054 2.138172409625957e-16\n0.0 0.0 7.49029995\nY Co B N \n2 2 2 2 \ndirect\n0.75 0.75 0.83162455 Y\n0.25 0.25 0.16837545 Y\n0.75 0.25 0.5 Co\n0.25 0.75 0.5 Co\n0.75 0.75 0.35037286 B\n0.25 0.25 0.64962714 B\n0.25 0.25 0.85158958 N\n0.75 0.75 0.14841042 N\n,System\n1.0\n3.28071 0.0 -0.06703\n-0.02063 3.31465 -0.18851\n0.0 0.0 5.21715\nTa H Pd Co \n1 1 1 1 \ndirect\n0.034513916820287704 0.0644722506403923 0.19808605313301086 Ta\n0.43400681018829346 0.8402828574180603 0.9384697675704956 H\n0.8314974904060364 0.9901518225669861 0.5312512516975403 Pd\n0.07260198891162872 0.5319119095802307 0.9753733277320862 Co\n
agm001191511,System\n1.0\n3.03758987 0.0 1.8599873557089624e-16\n-1.8599873557089624e-16 3.03758987 1.8599873557089624e-16\n0.0 0.0 3.03758987\nGa Rh \n1 1 \ndirect\n0.5 0.5 0.5 Ga\n0.0 0.0 0.0 Rh\n,System\n1.0\n3.47576 0.0 0.11825\n0.18222 3.53832 0.15363\n0.0 0.0 6.23738\nAl Pt Na C \n1 1 1 1 \ndirect\n0.8566526174545288 0.24040524661540985 0.21467429399490356 Al\n0.08700071275234222 0.5207873582839966 0.9209800362586975 Pt\n0.9306980967521667 0.6433520913124084 0.40573298931121826 Na\n0.5195232033729553 0.02860109880566597 0.13586750626564026 C\n
agm003202415,System\n1.0\n4.446290861040922 0.0 2.567067223447952\n1.4820969512907736 4.192003227088339 2.5670672218959036\n0.0 0.0 5.13413444\nY Zn Rh \n1 4 1 \ndirect\n0.0 0.0 0.0 Y\n0.37629152 0.37629152 0.37629152 Zn\n0.37629152 0.87112546 0.37629152 Zn\n0.37629152 0.37629152 0.87112546 Zn\n0.87112546 0.37629152 0.37629152 Zn\n0.75 0.75 0.75 Rh\n,System\n1.0\n3.55189 0.0 0.30427\n0.34101 3.58281 0.4132\n0.0 0.0 5.54707\nLu Ti Al H \n1 1 1 1 \ndirect\n0.47173163294792175 0.5876021385192871 0.4321792423725128 Lu\n0.6696733236312866 0.03421628102660179 0.3016982972621918 Ti\n0.03226357698440552 0.6282300353050232 0.5278638601303101 Al\n0.3381548523902893 0.027051415294408798 0.3893139064311981 H\n
agm001661708,System\n1.0\n3.96554376 0.0 2.42819523628138e-16\n-2.42819523628138e-16 3.96554376 2.42819523628138e-16\n0.0 0.0 3.98885397\nAl H Pd Pt \n1 1 2 1 \ndirect\n0.5 0.5 0.5 Al\n0.0 0.0 0.0 H\n0.0 0.5 0.0 Pd\n0.5 0.0 0.0 Pd\n0.0 0.0 0.5 Pt\n,System\n1.0\n3.63778 0.0 0.14714\n0.05597 3.96021 -0.00475\n0.0 0.0 4.95406\nH Co Ni Cu B \n1 1 1 1 1 \ndirect\n0.8618447780609131 0.33222028613090515 0.4355340301990509 H\n0.31488603353500366 0.3340062201023102 0.07836876809597015 Co\n0.6797374486923218 0.38116392493247986 0.5046538710594177 Ni\n0.1207587793469429 0.14150334894657135 0.8486264944076538 Cu\n0.2592359781265259 0.5376899838447571 0.45076483488082886 B\n
agm001294520,System\n1.0\n3.9248293635056335 0.0 2.2660012913700243\n1.3082764577976433 3.7003646115120703 2.266001287944964\n0.0 0.0 4.53200258\nHf Ti Mo Rh \n1 1 1 1 \ndirect\n0.75 0.75 0.75 Hf\n0.25 0.25 0.25 Ti\n0.5 0.5 0.5 Mo\n0.0 0.0 0.0 Rh\n,System\n1.0\n3.85181 0.0 2.4832\n1.2244 3.61725 2.3795\n0.0 0.0 4.62037\nTa Tc Os Nb \n1 1 1 1 \ndirect\n0.3254964351654053 0.3527063727378845 0.1109025776386261 Ta\n0.9235949516296387 0.2085321992635727 0.006244182586669922 Tc\n0.8755919337272644 0.6287848949432373 0.7517760396003723 Os\n0.21628712117671967 0.6958629488945007 0.6384375691413879 Nb\n
agm002134289,System\n1.0\n4.05220335 0.0 2.481258931035841e-16\n-2.481258931035841e-16 4.05220335 2.481258931035841e-16\n0.0 0.0 6.53867613\nTi Al Co \n1 5 1 \ndirect\n0.0 0.0 0.0 Ti\n0.0 0.5 0.29865084 Al\n0.0 0.5 0.70134916 Al\n0.5 0.0 0.29865084 Al\n0.5 0.0 0.70134916 Al\n0.5 0.5 0.0 Al\n0.0 0.0 0.5 Co\n,System\n1.0\n3.58307 0.0 0.19448\n0.1079 3.81391 0.16222\n0.0 0.0 5.42844\nAu Ti Pt Ga \n1 1 1 1 \ndirect\n0.8014668226242065 0.7458308935165405 0.3443032205104828 Au\n0.430682897567749 0.2733142375946045 0.24674615263938904 Ti\n0.32369470596313477 0.4172300398349762 0.16504104435443878 Pt\n0.9094448685646057 0.16046954691410065 0.6352410316467285 Ga\n
agm001620120,System\n1.0\n4.05541069 0.0 2.48322286036823e-16\n-2.48322286036823e-16 4.05541069 2.48322286036823e-16\n0.0 0.0 3.69379001\nNi Mo H W \n1 2 1 1 \ndirect\n0.0 0.0 0.5 Ni\n0.0 0.5 0.0 Mo\n0.5 0.0 0.0 Mo\n0.0 0.0 0.0 H\n0.5 0.5 0.5 W\n,System\n1.0\n3.47961 0.0 0.02281\n-0.06952 3.9652 -0.36674\n0.0 0.0 4.8893\nNb Ru Re \n1 2 1 \ndirect\n0.14306333661079407 0.5978380441665649 0.8176860809326172 Nb\n0.07917149364948273 0.759048342704773 0.02940848283469677 Ru\n0.5975345373153687 0.038923390209674835 0.7769437432289124 Ru\n0.6136199831962585 0.39678603410720825 0.5507233142852783 Re\n
agm001146455,System\n1.0\n3.3541202 0.0 2.0538062834427403e-16\n-2.0538062834427403e-16 3.3541202 2.0538062834427403e-16\n0.0 0.0 6.91484301\nZr Ta Nb \n1 2 1 \ndirect\n0.5 0.5 0.5 Zr\n0.0 0.0 0.77464045 Ta\n0.0 0.0 0.22535955 Ta\n0.5 0.5 0.0 Nb\n,System\n1.0\n3.35403 0.0 -0.11001\n-0.02502 3.43878 -0.10649\n0.0 0.0 7.08542\nZr Nb Re Ti \n1 1 1 1 \ndirect\n0.47490108013153076 0.3628706634044647 0.5369415283203125 Zr\n0.9915434718132019 0.752072811126709 0.5424726009368896 Nb\n0.37958019971847534 0.9341024160385132 0.7785241603851318 Re\n0.004571286495774984 0.6083486676216125 0.005190000869333744 Ti\n
agm002647170,System\n1.0\n3.5143406927789793 0.0 2.0290055450000004\n1.1714468975929935 3.3133521803517945 2.0290055450000004\n0.0 0.0 4.05801109\nBe Si Rh \n1 1 2 \ndirect\n0.0 0.0 0.0 Be\n0.5 0.5 0.5 Si\n0.25 0.25 0.25 Rh\n0.75 0.75 0.75 Rh\n,System\n1.0\n3.24655 0.0 0.06644\n0.11112 3.55495 -0.10166\n0.0 0.0 5.06553\nGa Rh Ca Au \n1 1 1 1 \ndirect\n0.8650192618370056 0.7095785737037659 0.5477566123008728 Ga\n0.990411639213562 0.5068807005882263 0.9621177911758423 Rh\n0.6022850275039673 0.480347216129303 0.17909912765026093 Ca\n0.3919244408607483 0.04543529450893402 0.7664337158203125 Au\n
agm005211245,System\n1.0\n3.15729002 0.0 1.9332825584864413e-16\n-2.734996367024691e-16 4.46658803 2.734996367024691e-16\n0.0 0.0 4.51665228\nNb Re Tc W \n1 1 1 1 \ndirect\n0.0 0.5 0.5 Nb\n0.5 0.5 0.0 Re\n0.5 0.0 0.5 Tc\n0.0 0.0 0.0 W\n,System\n1.0\n3.85894 0.0 0.19793\n0.54423 4.52665 0.12613\n0.0 0.0 4.96611\nNb Tc Sc Zr \n1 1 1 1 \ndirect\n0.25233617424964905 0.19509035348892212 0.5002995133399963 Nb\n0.05283259227871895 0.3059830665588379 0.7632574439048767 Tc\n0.2998879551887512 0.16040895879268646 0.4795832931995392 Sc\n0.23529554903507233 0.892205536365509 0.8469984531402588 Zr\n
agm002939345,System\n1.0\n3.7804090312040772 0.0 1.4719919064554974\n-0.5731549561927607 3.736707887887549 1.4719919064554974\n0.0 0.0 5.59046981\nY P Ru \n1 2 2 \ndirect\n0.0 0.0 0.0 Y\n0.37483476 0.37483476 0.25033048 P\n0.62516524 0.62516524 0.74966952 P\n0.75 0.25 0.5 Ru\n0.25 0.75 0.5 Ru\n,System\n1.0\n3.74626 0.0 -0.0327\n-0.06524 4.01155 -0.22997\n0.0 0.0 4.97083\nCr Lu Na N \n1 1 1 1 \ndirect\n0.03582943230867386 0.5856071710586548 0.6015788316726685 Cr\n0.45846274495124817 0.6398401260375977 0.44887688755989075 Lu\n0.2455252707004547 0.5892983078956604 0.3240986466407776 Na\n0.46864303946495056 0.586864173412323 0.8466629385948181 N\n
agm001121473,System\n1.0\n3.0448205 0.0 1.864414839651622e-16\n-1.864414839651622e-16 3.0448205 1.864414839651622e-16\n0.0 0.0 6.11895372\nV Ru W \n2 1 1 \ndirect\n0.0 0.0 0.74958485 V\n0.0 0.0 0.25041515 V\n0.5 0.5 0.0 Ru\n0.5 0.5 0.5 W\n,System\n1.0\n3.5912 0.0 0.26059\n0.14061 3.80753 0.08659\n0.0 0.0 7.20064\nTi Tc Ta Re V Nb \n1 1 1 1 1 1 \ndirect\n0.3513399362564087 0.12470922619104385 0.7614458799362183 Ti\n0.2524843215942383 0.14897093176841736 0.8669735789299011 Tc\n0.124314084649086 0.9332247376441956 0.8194270730018616 Ta\n0.7097026109695435 0.2590332329273224 0.2787836790084839 Re\n0.20057183504104614 0.7581408023834229 0.806016206741333 V\n0.972710132598877 0.3738185465335846 0.4372439980506897 Nb\n
agm002141875,System\n1.0\n4.420427591502749 0.0 2.5521956597983193\n1.4735458404221529 4.167705689818209 2.5521956600000006\n0.0 0.0 5.10439132\nCa Y Au \n1 1 2 \ndirect\n0.2500005 0.24999983 0.24999983 Ca\n0.7500021 0.7499993 0.7499993 Y\n1.8e-07 0.99999994 0.99999994 Au\n0.50000022 0.49999993 0.49999993 Au\n,System\n1.0\n3.67488 0.0 2.95968\n1.33707 3.38521 3.00665\n0.0 0.0 3.80124\nSc Pd Li Ga \n1 1 1 1 \ndirect\n0.498926043510437 0.6467320322990417 0.7834984064102173 Sc\n0.3475421369075775 0.47738930583000183 0.9383115172386169 Pd\n0.7554395794868469 0.07455850392580032 0.05175900459289551 Li\n0.6995428800582886 0.10928714275360107 0.49522483348846436 Ga\n
agm003261839,System\n1.0\n4.7194583078230705 0.0 2.724780526647402\n1.573152772286262 4.4495479634247195 2.724780525823701\n0.0 0.0 5.44956106\nMo Rh \n1 7 \ndirect\n0.0 0.0 0.0 Mo\n0.0 0.0 0.5 Rh\n0.0 0.5 0.0 Rh\n0.0 0.5 0.5 Rh\n0.5 0.0 0.0 Rh\n0.5 0.0 0.5 Rh\n0.5 0.5 0.0 Rh\n0.5 0.5 0.5 Rh\n,System\n1.0\n3.62031 0.0 0.22323\n0.33448 3.89613 0.0909\n0.0 0.0 5.11124\nCo Ni Pd \n2 1 1 \ndirect\n0.24491120874881744 0.14284004271030426 0.8988327383995056 Co\n0.01902145706117153 0.0011974573135375977 0.6757273077964783 Co\n0.8669543266296387 0.2517329752445221 0.4151342809200287 Ni\n0.1285816729068756 0.553586483001709 0.7780893445014954 Pd\n
agm003435792,System\n1.0\n2.89076668 0.0 1.7700840808719106e-16\n-1.7700840808719106e-16 2.89076668 1.7700840808719106e-16\n0.0 0.0 12.11263654\nTi In Ga \n3 1 2 \ndirect\n0.0 0.0 0.0 Ti\n0.0 0.0 0.68678977 Ti\n0.0 0.0 0.31321023 Ti\n0.5 0.5 0.5 In\n0.5 0.5 0.84185592 Ga\n0.5 0.5 0.15814408 Ga\n,System\n1.0\n3.34021 0.0 0.05283\n-0.25269 3.34185 -0.106\n0.0 0.0 7.05125\nTa Zr Re Ti \n1 1 1 1 \ndirect\n0.9106672406196594 0.720369815826416 0.5422552824020386 Ta\n0.4789876639842987 0.6905713677406311 0.8039451837539673 Zr\n0.464717298746109 0.7054736614227295 0.9202054142951965 Re\n0.5493006110191345 0.4463702440261841 0.15170492231845856 Ti\n
agm001612107,System\n1.0\n5.0846879 0.0 3.1134733806991385e-16\n-3.1134733806991385e-16 5.0846879 3.1134733806991385e-16\n0.0 0.0 3.68397486\nY Cd Co C \n2 1 1 1 \ndirect\n0.0 0.5 0.0 Y\n0.5 0.0 0.0 Y\n0.5 0.5 0.5 Cd\n0.0 0.0 0.5 Co\n0.0 0.0 0.0 C\n,System\n1.0\n3.66988 0.0 0.2745\n0.12175 3.97047 0.20069\n0.0 0.0 5.08956\nNb Tc Ni V \n1 1 1 1 \ndirect\n0.2648143172264099 0.30824345350265503 0.6647524833679199 Nb\n0.5162671804428101 0.8329482674598694 0.6297786831855774 Tc\n0.0718252956867218 0.3253782391548157 0.6377419233322144 Ni\n0.20421315729618073 0.32307168841362 0.21721476316452026 V\n
agm001312770,System\n1.0\n3.846627079809293 0.0 2.2208511800000004\n1.282209025052652 3.62663478934228 2.220851182685452\n0.0 0.0 4.44170236\nTa Nb Cr Ru \n1 1 1 1 \ndirect\n0.5 0.5 0.5 Ta\n0.0 0.0 0.0 Nb\n0.25 0.25 0.25 Cr\n0.75 0.75 0.75 Ru\n,System\n1.0\n4.13192 0.0 1.65162\n1.22312 4.40205 1.32739\n0.0 0.0 4.29827\nOs Ge Al \n2 1 1 \ndirect\n0.48702317476272583 0.3928585350513458 0.4711076021194458 Os\n0.48871999979019165 0.16324466466903687 0.4737633466720581 Os\n0.2196117341518402 0.9988028407096863 0.32863926887512207 Ge\n0.7290278077125549 0.9742358326911926 0.6282482147216797 Al\n
agm003637763,System\n1.0\n3.34733218 0.0 2.049649819959966e-16\n-1.6736660917215571 2.8051914036866696 -0.7338064426823631\n0.0 0.0 7.59195914\nSc Pb N \n2 1 1 \ndirect\n0.28096263 0.06192526 0.34122448 Sc\n0.71903737 0.93807474 0.65877552 Sc\n0.5 0.5 0.0 Pb\n0.0 0.5 0.5 N\n,System\n1.0\n3.1558 0.0 0.0004\n0.05909 3.24 -0.09189\n0.0 0.0 6.43877\nSi S Rh Os \n1 1 1 1 \ndirect\n0.9939311742782593 0.4064137041568756 0.9258001446723938 Si\n0.4435984790325165 0.15044917166233063 0.06140805035829544 S\n0.949344277381897 0.5079552531242371 0.3402984142303467 Rh\n0.2968042492866516 0.7093178629875183 0.050421614199876785 Os\n
agm003181847,System\n1.0\n4.15698654 0.0 2.5454201301548153e-16\n0.00011740782243225275 4.156994188341999 2.545424814428822e-16\n0.0 0.0 5.85934794\nLa Y P \n1 1 2 \ndirect\n0.5 0.5 0.87502073 La\n0.0 0.0 0.37500488 Y\n0.0 0.0 0.87494745 P\n0.5 0.5 0.37502692 P\n,System\n1.0\n3.6227 0.0 -0.11808\n-0.13225 4.07485 -0.70634\n0.0 0.0 5.62455\nRu Nb Ti Zr \n1 1 1 1 \ndirect\n0.10007108002901077 0.27146610617637634 0.5828236937522888 Ru\n0.4081645607948303 0.5226979851722717 0.7325536012649536 Nb\n0.9672160148620605 0.4577242434024811 0.35040944814682007 Ti\n0.39521390199661255 0.18641196191310883 0.4283981919288635 Zr\n
agm005103423,System\n1.0\n3.0065514650980756 0.0 0.6428477766126504\n1.434550273304293 2.6422371631480437 0.6428477760879083\n0.0 0.0 7.35213321\nTi Cd N \n2 1 1 \ndirect\n0.05089588 0.05089588 0.84731237 Ti\n0.28230466 0.28230466 0.15308601 Ti\n0.49945409 0.49945409 0.50163774 Cd\n0.66734537 0.66734537 0.99796288 N\n,System\n1.0\n2.82272 0.0 -0.23105\n-0.1541 2.84351 -0.24309\n0.0 0.0 6.88756\nB Al Pd Ru \n1 1 1 1 \ndirect\n0.5457512140274048 0.43226557970046997 0.6802567839622498 B\n0.4701124429702759 0.19699330627918243 0.5654706954956055 Al\n0.7066360712051392 0.003957495093345642 0.25963446497917175 Pd\n0.28889936208724976 0.7029613256454468 0.18237583339214325 Ru\n
agm004837210,System\n1.0\n4.086611414382624 0.0 -1.8113501029743007\n-0.8029056158869462 4.006962741130533 -1.8113519140525844\n0.0 0.0 5.5154421\nLi Zr Nb N \n1 2 1 4 \ndirect\n0.43729373 0.43729371 0.99998759 Li\n0.18714541 0.68714244 0.50000101 Zr\n0.68714261 0.1871455 0.50000114 Zr\n0.93714426 0.93714435 3.47e-06 Nb\n0.93715862 0.43715892 5.1e-07 N\n0.43715894 0.93715864 5.5e-07 N\n0.18310294 0.18310299 0.49192285 N\n0.69117849 0.69117845 0.50808287 N\n,System\n1.0\n3.60949 0.0 -0.12524\n0.05553 3.79726 -0.04503\n0.0 0.0 5.34795\nZr C W In \n1 1 1 1 \ndirect\n0.045524075627326965 0.5890928506851196 0.4139363169670105 Zr\n0.2652647793292999 0.6741487979888916 0.27247270941734314 C\n0.3058546185493469 0.44863346219062805 0.18496954441070557 W\n0.5436350107192993 0.1519933044910431 0.40386098623275757 In\n
agm002134693,System\n1.0\n2.9947884 0.0 1.8337790140918115e-16\n-2.5870637608243355e-16 4.22499575 2.5870637608243355e-16\n0.0 0.0 4.22499575\nAl Cu Rh \n1 1 2 \ndirect\n0.0 0.0 0.0 Al\n0.0 0.5 0.5 Cu\n0.5 0.0 0.5 Rh\n0.5 0.5 0.0 Rh\n,System\n1.0\n3.55776 0.0 -0.01386\n0.1564 3.78781 -0.15016\n0.0 0.0 4.85558\nIn B Cd Ti \n1 1 1 1 \ndirect\n0.07321813702583313 0.504403829574585 0.4169541001319885 In\n0.3984091281890869 0.10586460679769516 0.9561862945556641 B\n0.03811522200703621 0.24530191719532013 0.4426841139793396 Cd\n0.8715495467185974 0.4109019339084625 0.5537588596343994 Ti\n
agm002925865,System\n1.0\n2.7584688510017146 0.0 0.6077703047917784\n-0.1339093400502064 2.7552166322440126 0.6077703047917784\n0.0 0.0 6.56377509\nMo H Rh \n1 2 2 \ndirect\n0.0 0.0 0.0 Mo\n0.75 0.25 0.5 H\n0.25 0.75 0.5 H\n0.34995606 0.34995606 0.30008788 Rh\n0.65004394 0.65004394 0.69991212 Rh\n,System\n1.0\n3.3674 0.0 -0.08925\n-0.12834 3.60229 -0.16871\n0.0 0.0 5.48116\nH Be Ru Mn B \n2 1 1 1 1 \ndirect\n0.46427804231643677 0.5026528835296631 0.518591046333313 H\n0.14753979444503784 0.363727331161499 0.9436899423599243 H\n0.07970374077558517 0.6162566542625427 0.3006761968135834 Be\n0.5805488228797913 0.2328713834285736 0.9048371315002441 Ru\n0.12919166684150696 0.6619126200675964 0.5525359511375427 Mn\n0.7086918950080872 0.09737393260002136 0.015994476154446602 B\n
agm002491718,System\n1.0\n5.24739863 0.0 3.213104968039853e-16\n-3.213104968039853e-16 5.24739863 3.213104968039853e-16\n0.0 0.0 5.24739863\nLa Y H \n3 1 1 \ndirect\n0.0 0.5 0.0 La\n0.0 0.0 0.5 La\n0.5 0.0 0.0 La\n0.5 0.5 0.5 Y\n0.0 0.0 0.0 H\n,System\n1.0\n3.9378 0.0 -0.07652\n0.27051 4.35733 -0.25009\n0.0 0.0 5.14454\nNb Rh Hf Ni \n1 1 1 1 \ndirect\n0.15503108501434326 0.8618030548095703 0.18083511292934418 Nb\n0.4504474699497223 0.06676623970270157 0.5861184000968933 Rh\n0.433157354593277 0.03900432959198952 0.13082069158554077 Hf\n0.5608496069908142 0.31551358103752136 0.9502636790275574 Ni\n
