id,target,prediction
sample_0721,System\n1.0\n3.616746425628662 0.0 2.2146184667368858e-16\n-2.300342201030458e-16 3.756743907928467 2.300342201030458e-16\n0.0 0.0 3.756743907928467\nAl Ni Au \n1 2 1 \ndirect\n8.102444e-34 0.5 0.5 Al\n0.5 1.1328225e-33 0.5 Ni\n0.5 0.5 0.0 Ni\n0.0 0.0 0.0 Au\n,System\n1.0\n4.827269393805764 0.0 2.7962651178159357\n1.2311244997983646 3.625127074985664 2.1952128815078824\n0.0 0.0 3.321629762649536\nAl Ni Au \n1 2 1 \ndirect\n0.73298216 0.9381636 0.078280106 Al\n0.48319873 0.6880891 0.68713325 Ni\n0.9834963 0.18792374 0.32805955 Ni\n0.2331504 0.4382368 0.64313084 Au\n
sample_0722,System\n1.0\n3.6842305660247803 0.0 2.2559405850015443e-16\n-1.8421152830123897 3.1906372635765816 2.2559405850015443e-16\n0.0 0.0 6.018599033355713\nSc Co P \n1 2 2 \ndirect\n0.0 0.0 0.0 Sc\n0.33333334 0.6666667 0.6403191 Co\n0.6666667 0.33333334 0.35968086 Co\n0.6666667 0.33333334 0.7259681 P\n0.33333334 0.6666667 0.27403188 P\n,System\n1.0\n3.3650459204375984 0.0 -1.2959401385984897\n0.673989315893233 2.324642346154275 -1.2861182991405635\n0.0 0.0 5.405712604522705\nSc Co P \n1 2 2 \ndirect\n0.9640356 0.54243255 0.08159007 Sc\n0.46248195 0.12740359 0.51106995 Co\n0.46342942 0.8827741 0.07943019 Co\n0.46322396 0.5416058 0.08181301 P\n0.4630645 0.12951677 0.6228581 P\n
sample_0723,System\n1.0\n4.478107929229736 0.0 2.742050270883789e-16\n-2.742050270883789e-16 4.478107929229736 2.742050270883789e-16\n0.0 0.0 4.478107929229736\nSc Tl N \n3 1 1 \ndirect\n0.0 0.5 0.5 Sc\n0.5 0.5 0.0 Sc\n0.5 0.0 0.5 Sc\n0.0 0.0 0.0 Tl\n0.5 0.5 0.5 N\n,System\n1.0\n4.992801554078024 0.0 0.9202320028070536\n-1.013751015435798 3.7469265398301057 0.5681621304994506\n0.0 0.0 5.000031471252441\nSc Tl N \n3 1 1 \ndirect\n0.41779402 0.34180453 0.52940094 Sc\n0.1674343 0.8853211 0.029502071 Sc\n0.66889554 0.88586795 0.029169524 Sc\n0.41752622 0.68306714 0.52973926 Tl\n0.91784257 0.34843284 0.02964424 N\n
sample_0724,System\n1.0\n3.8160692985898272 0.0 -1.7312089097814425\n-0.8316820929930673 3.724288641150482 -1.7311535796051214\n0.0 0.0 5.020397186279297\nLi Al Cd \n1 2 1 \ndirect\n0.75002426 0.25002423 0.50004846 Li\n1.775e-05 1.775e-05 3.55e-05 Al\n0.24997479 0.7499748 0.49994957 Al\n0.49998322 0.49998322 0.99996644 Cd\n,System\n1.0\n3.3178830154458407 0.0 -1.225819363134406\n-0.06638132396884965 2.784834386495278 -0.8550678883081988\n0.0 0.0 4.660097599029541\nLi Al Cd \n1 2 1 \ndirect\n0.53104514 0.3007784 0.30520353 Li\n0.030527988 0.8007878 0.47207576 Al\n0.029898671 0.8005572 0.97257936 Al\n0.53059 0.3003532 0.80549145 Cd\n
sample_0725,System\n1.0\n3.081470251083374 0.0 1.8868563398285225e-16\n-1.8868563398285225e-16 3.081470251083374 1.8868563398285225e-16\n0.0 0.0 9.259411811828613\nTi Cu Ru \n3 1 2 \ndirect\n0.0 0.0 0.0 Ti\n0.0 0.0 0.6681458 Ti\n0.0 0.0 0.33185425 Ti\n0.5 0.5 0.5 Cu\n0.5 0.5 0.83165747 Ru\n0.5 0.5 0.16834252 Ru\n,System\n1.0\n5.495110099848346 0.0 3.1503021540560754\n1.605012378901676 4.195028683453869 2.264281314306389\n0.0 0.0 3.351247787475586\nTi Cu Ru \n3 1 2 \ndirect\n0.4120659 0.4153058 0.68894 Ti\n0.9126237 0.91524553 0.46280706 Ti\n0.28323355 0.2573584 0.21380962 Ti\n0.9131616 0.25732398 0.96264726 Cu\n0.75386554 0.75728023 0.71250474 Ru\n0.4129505 0.7571121 0.18899053 Ru\n
sample_0726,System\n1.0\n3.2181942462921143 0.0 1.9705756413780334e-16\n-1.9705756413780334e-16 3.2181942462921143 1.9705756413780334e-16\n0.0 0.0 8.244749069213867\nHf Sc Al \n1 2 1 \ndirect\n0.5 0.5 0.5 Hf\n0.0 0.0 0.76740086 Sc\n0.0 0.0 0.23259915 Sc\n0.5 0.5 0.0 Al\n,System\n1.0\n3.502233044568082 0.0 -1.330538645154431\n0.420319459330858 3.7876465504846615 -1.69818558151356\n0.0 0.0 7.002021312713623\nHf Sc Al \n1 2 1 \ndirect\n0.7223606 0.87734973 0.13293777 Hf\n0.7222421 0.3775001 0.442986 Sc\n0.22225736 0.3770336 0.9436689 Sc\n0.72232544 0.8773543 0.6337703 Al\n
sample_0727,System\n1.0\n3.3730316162109375 0.0 2.0653861861077742e-16\n-2.0653861861077742e-16 3.3730316162109375 2.0653861861077742e-16\n0.0 0.0 6.493001937866211\nTi Nb In \n2 1 1 \ndirect\n0.0 0.0 0.7744735 Ti\n0.0 0.0 0.22552653 Ti\n0.5 0.5 0.0 Nb\n0.5 0.5 0.5 In\n,System\n1.0\n4.036890514762726 0.0 -0.511864070449925\n-1.0460475195203485 2.8943084675681203 0.14460916750040265\n0.0 0.0 5.789926528930664\nTi Nb In \n2 1 1 \ndirect\n0.21799016 0.44226485 0.98959976 Ti\n0.7181149 0.94216657 0.6562804 Ti\n0.7183334 0.9420551 0.15640533 Nb\n0.21868685 0.44199136 0.48956218 In\n
sample_0728,System\n1.0\n3.7565338611602783 0.0 2.3002135844792913e-16\n-2.501466077436048e-16 4.085204124450684 2.501466077436048e-16\n0.0 0.0 4.085204124450684\nTa Rh Au \n1 2 1 \ndirect\n0.5 0.5 0.5 Ta\n0.0 0.0 0.5 Rh\n0.0 0.5 0.0 Rh\n0.5 0.0 0.0 Au\n,System\n1.0\n3.4128943662095095 0.0 0.9352047051615587\n1.1478246576040771 2.6224745943252157 0.9835471295015275\n0.0 0.0 5.961129188537598\nTa Rh Au \n1 2 1 \ndirect\n0.66135174 0.8597915 0.34523728 Ta\n0.5053867 0.7060162 0.95643526 Rh\n0.15851215 0.36019453 0.9536673 Rh\n0.005060934 0.20600887 0.5300433 Au\n
sample_0729,System\n1.0\n2.7498092651367188 0.0 1.683772557407709e-16\n-1.683772557407709e-16 2.7498092651367188 1.683772557407709e-16\n0.0 0.0 7.9365363121032715\nOs Pt \n2 2 \ndirect\n0.0 0.0 0.01349651 Os\n0.5 0.5 0.2365035 Os\n0.0 0.0 0.49146882 Pt\n0.5 0.5 0.75853115 Pt\n,System\n1.0\n3.3437763204683786 0.0 -0.720330519652052\n0.7714255843713844 3.4428344069598604 0.7157690151873181\n0.0 0.0 7.535775184631348\nOs Pt \n2 2 \ndirect\n0.9265422 0.7008768 0.7547677 Os\n0.9264305 0.20100667 0.25225326 Os\n0.42583328 0.2008418 0.7525539 Pt\n0.4261467 0.70080405 0.2548084 Pt\n
sample_0730,System\n1.0\n2.721670389175415 0.0 1.6665424652189016e-16\n-2.2957225680547896e-16 3.749199474743511 -2.1646013259887686\n0.0 0.0 4.329202651977539\nTc \n3 \ndirect\n0.5 7.0408103e-34 7.0408103e-34 Tc\n1.0 0.6666667 0.33333334 Tc\n1.0 0.33333334 0.6666667 Tc\n,System\n1.0\n2.9357403215731557 0.0 0.2759257660260539\n-1.3594518349850095 3.4542393175393644 -1.0744819836259178\n0.0 0.0 8.079225540161133\nTc \n3 \ndirect\n0.27461395 0.33663067 0.89589226 Tc\n0.5974306 0.008608487 0.37189734 Tc\n0.87882894 0.7348007 0.8538673 Tc\n
sample_0731,System\n1.0\n2.8056190079480374 0.0 -0.8621625429659205\n-0.3229811269163678 2.7869686207783717 -0.8621550711474876\n0.0 0.0 4.893741130828857\nV Cr \n2 1 \ndirect\n0.3392657 0.33926517 0.6786806 V\n0.6607343 0.66073483 0.3213194 V\n0.0 0.0 0.0 Cr\n,System\n1.0\n1.5076990097561753 0.0 0.6411157251320538\n-1.2350767840421457 2.0717520745809055 0.02109450269397906\n0.0 0.0 7.039587497711182\nV Cr \n2 1 \ndirect\n0.9923994 0.996451 0.1279927 V\n0.5001142 0.49640268 0.8059423 V\n0.9922635 0.49594218 0.49639073 Cr\n
sample_0732,System\n1.0\n4.221715450286865 0.0 2.5850551565523684e-16\n-2.5850551565523684e-16 4.221715450286865 2.5850551565523684e-16\n0.0 0.0 4.221715450286865\nTi H \n4 2 \ndirect\n0.25 0.75 0.25 Ti\n0.75 0.25 0.25 Ti\n0.25 0.25 0.75 Ti\n0.75 0.75 0.75 Ti\n0.0 0.0 0.0 H\n0.5 0.5 0.5 H\n,System\n1.0\n2.387009292250527 0.0 0.6578373667186722\n-1.3408516439147882 1.5763023498182362 0.7526898746277891\n0.0 0.0 11.53388500213623\nTi H \n4 2 \ndirect\n0.06913126 0.47832778 0.47508597 Ti\n0.07057383 0.6863399 0.040350024 Ti\n0.61798173 0.13533264 0.9935555 Ti\n0.28735167 0.13328084 0.25929135 Ti\n0.6203563 0.68543625 0.6588958 H\n0.61797893 0.13574295 0.7087922 H\n
sample_0733,System\n1.0\n3.292426347732544 0.0 2.0160296940895353e-16\n-2.0160296940895353e-16 3.292426347732544 2.0160296940895353e-16\n0.0 0.0 11.86340045928955\nZr Tc \n5 1 \ndirect\n0.0 0.0 0.8648046 Zr\n0.0 0.0 0.13519537 Zr\n0.5 0.5 0.68291163 Zr\n0.5 0.5 0.31708837 Zr\n0.0 0.0 0.5 Zr\n0.5 0.5 0.0 Tc\n,System\n1.0\n4.437692837190829 0.0 2.533273169950086\n1.6625330066685844 4.6594244021257 2.8632590740141235\n0.0 0.0 6.061261177062988\nZr Tc \n5 1 \ndirect\n0.12600413 0.9851464 0.58319426 Zr\n0.37764415 0.2350458 0.084998295 Zr\n0.5997722 0.54925406 0.770482 Zr\n0.8479309 0.7800008 0.08307996 Zr\n0.12643613 0.2310712 0.08273004 Zr\n0.8478347 0.5507295 0.42649093 Tc\n
sample_0734,System\n1.0\n3.5630596294523507 0.0 2.0571334362030034\n1.1876865431507837 3.3592848343437125 2.0571334362030034\n0.0 0.0 4.114266872406006\nLi Si Ru \n2 1 1 \ndirect\n0.5 0.5 0.5 Li\n0.75 0.75 0.75 Li\n0.0 0.0 0.0 Si\n0.25 0.25 0.25 Ru\n,System\n1.0\n3.8169077881869105 0.0 -0.00995007224233028\n0.4526340694563277 3.284759007497439 -1.0957057606041363\n0.0 0.0 2.8757474422454834\nLi Si Ru \n2 1 1 \ndirect\n0.98008484 0.04388269 0.0006293345 Li\n0.1433027 0.4751836 0.6163763 Li\n0.65274954 0.949987 0.24405745 Si\n0.48303452 0.4801426 0.61783135 Ru\n
sample_0735,System\n1.0\n3.9693582923075796 0.0 -2.2764055072847054\n-1.3133105705306314 3.7458022351440956 -2.2764043960709635\n0.0 0.0 4.590625286102295\nSc Ru Pt \n2 1 1 \ndirect\n2.608e-05 0.9999644 0.9999901 Sc\n0.4999707 0.50001895 0.9999898 Sc\n0.7499979 0.24999212 0.4999904 Ru\n0.24999832 0.74999255 0.49999073 Pt\n,System\n1.0\n2.999711475003583 0.0 0.2099444984848875\n0.3076035706436269 2.2581613199024475 0.2658516968357063\n0.0 0.0 9.509071350097656\nSc Ru Pt \n2 1 1 \ndirect\n0.06736858 0.85303473 0.22153376 Sc\n0.4668992 0.3502259 0.45754844 Sc\n0.36201516 0.8529861 0.7215369 Ru\n0.8193478 0.35008016 0.95743865 Pt\n
sample_0736,System\n1.0\n5.184817240735562 0.0 -0.005048207687514962\n0.0013590248273974146 5.1867054080188835 -0.00018302268073380453\n0.0 0.0 5.1905341148376465\nNb Ga Rh \n6 1 1 \ndirect\n0.4993151 0.99796987 0.75270563 Nb\n0.99947506 0.24681327 0.50153816 Nb\n0.7528995 0.50039274 0.99814314 Nb\n0.00052492 0.7531867 0.49846187 Nb\n0.5006849 0.00203013 0.2472944 Nb\n0.24710049 0.49960726 0.00185687 Nb\n0.5 0.5 0.5 Ga\n0.0 0.0 0.0 Rh\n,System\n1.0\n4.582249958422486 0.0 -0.6088788877870566\n-2.3084609076158373 3.728636905004027 -1.575136871662727\n0.0 0.0 5.358343124389648\nNb Ga Rh \n6 1 1 \ndirect\n0.3569788 0.48198402 0.5896963 Nb\n0.52215534 0.9822427 0.83678335 Nb\n0.10496224 0.23259076 0.34010783 Nb\n0.85653734 0.48225522 0.3368937 Nb\n0.8564753 0.98253965 0.08955275 Nb\n0.35654798 0.73245054 0.58926857 Nb\n0.85668933 0.23268634 0.83686835 Ga\n0.35670328 0.7324975 0.08962911 Rh\n
sample_0737,System\n1.0\n2.73388409614563 0.0 1.6740212037923002e-16\n-1.3669420480728147 2.3676130782643745 1.6740212037923002e-16\n0.0 0.0 6.758495330810547\nRu Pt Rh \n1 1 1 \ndirect\n0.33333334 0.6666667 0.34051424 Ru\n0.0 0.0 0.00368781 Pt\n0.6666667 0.33333334 0.65579796 Rh\n,System\n1.0\n3.468557949876781 0.0 -1.8804324689422218\n-3.1825744079859124 1.5600083142945826 -1.7321197088577454\n0.0 0.0 2.6515533924102783\nRu Pt Rh \n1 1 1 \ndirect\n0.7248167 0.66679406 0.19819878 Ru\n0.22488183 0.99887174 0.9212547 Pt\n0.7245707 0.33283293 0.5979506 Rh\n
sample_0738,System\n1.0\n3.511994315620421 0.0 0.8252503802403767\n1.659038260829967 3.0954314920625245 0.8252503802403767\n0.0 0.0 7.885573863983154\nZr Tl S \n2 1 1 \ndirect\n0.9374344 0.9374344 0.18769693 Zr\n0.7287218 0.7287218 0.8138346 Zr\n0.500714 0.500714 0.497858 Tl\n0.33312985 0.33312985 0.00061148 S\n,System\n1.0\n3.296982296606986 0.0 -1.7884842360448916\n-1.7395789722003763 1.6677130907701796 -0.6094554424697418\n0.0 0.0 6.153583526611328\nZr Tl S \n2 1 1 \ndirect\n0.5750572 0.8032853 0.2929642 Zr\n0.5693796 0.86512345 0.58924395 Zr\n0.075248726 0.22285753 0.045786217 Tl\n0.5702535 0.45544514 0.8154714 S\n
sample_0739,System\n1.0\n3.2908730506896973 0.0 2.0150785739637115e-16\n-2.8314588369030426e-16 4.624123198418376 0.001861995589274506\n0.0 0.0 4.62408447265625\nTa W \n3 1 \ndirect\n0.0 0.0 0.0 Ta\n0.5 0.5 3.568776e-21 Ta\n0.5 0.0 0.5 Ta\n1.0 0.5 0.5 W\n,System\n1.0\n3.8827885690845805 0.0 2.241990302930804\n1.20311134705646 3.411825534135086 2.085879868507391\n0.0 0.0 5.402132511138916\nTa W \n3 1 \ndirect\n0.847561 0.51266366 0.4952705 Ta\n0.09744217 0.7624132 0.7456267 Ta\n0.59715164 0.2625568 0.24520004 Ta\n0.34688318 0.012448211 0.99557984 W\n
sample_0740,System\n1.0\n2.9137879915204294 0.0 -0.9229347458075979\n-0.2923386998504973 2.8990855647469265 -0.9229355217962453\n0.0 0.0 5.061009407043457\nCr Tc W \n1 1 1 \ndirect\n0.00352565 0.00352565 0.0070513 Cr\n0.334942 0.334942 0.669884 Tc\n0.66153234 0.66153234 0.3230647 W\n,System\n1.0\n3.1460399487951305 0.0 -0.13806210700629273\n0.3150434408447142 2.1482950164268937 0.604828779598273\n0.0 0.0 10.33626937866211\nCr Tc W \n1 1 1 \ndirect\n0.6716153 0.77557963 0.15005285 Cr\n0.18165609 0.32354417 0.83053195 Tc\n0.6718557 0.21656145 0.5174581 W\n
sample_0741,System\n1.0\n3.2331568060391 0.0 -1.2140983162435133\n-0.4559119182688687 3.200851020465863 -1.2140983162435133\n0.0 0.0 4.912014484405518\nHf Co B \n1 2 2 \ndirect\n0.0 0.0 0.0 Hf\n0.75 0.25 0.5 Co\n0.25 0.75 0.5 Co\n0.6141722 0.6141722 0.22834449 B\n0.38582775 0.38582775 0.7716555 B\n,System\n1.0\n6.388492324765281 0.0 0.3947587717976175\n0.3563822621015731 4.997611138293306 -1.6904007194452648\n0.0 0.0 4.385532855987549\nHf Co B \n1 2 2 \ndirect\n0.64512193 0.7791705 0.18131466 Hf\n0.6451042 0.27877668 0.68004334 Co\n0.14432165 0.7791747 0.5188597 Co\n0.6447958 0.77944195 0.91387516 B\n0.14438719 0.278969 0.18017171 B\n
sample_0742,System\n1.0\n3.841245174407959 0.0 2.3520843037894616e-16\n-2.3520843037894616e-16 3.841245174407959 2.3520843037894616e-16\n0.0 0.0 3.841245174407959\nLa H Pt \n1 3 1 \ndirect\n0.5 0.5 0.5 La\n0.0 0.5 0.0 H\n0.0 0.0 0.5 H\n0.5 0.0 0.0 H\n0.0 0.0 0.0 Pt\n,System\n1.0\n3.2221519095206874 0.0 -0.34258685652546933\n1.6111590977751256 3.034275880702066 -0.8679717587004587\n0.0 0.0 3.3545079231262207\nLa H Pt \n1 3 1 \ndirect\n0.4960199 0.7601174 0.12365084 La\n0.9963298 0.76019996 0.5955887 H\n0.9964161 0.26017836 0.5928267 H\n0.49627593 0.7598227 0.21775009 H\n0.49594665 0.2599044 0.789501 Pt\n
sample_0743,System\n1.0\n3.4844417035437747 0.0 -0.952663590251254\n-0.26046293593243 3.4746932302579605 -0.952663590251254\n0.0 0.0 6.848639965057373\nY Al H \n2 1 2 \ndirect\n0.3532164 0.3532164 0.7064328 Y\n0.6467836 0.6467836 0.29356718 Y\n0.0 0.0 0.0 Al\n0.75 0.25 0.5 H\n0.25 0.75 0.5 H\n,System\n1.0\n4.230329731441651 0.0 0.5485104207946928\n-1.9191525906830378 2.8764261193006684 0.9740466936156964\n0.0 0.0 4.068472862243652\nY Al H \n2 1 2 \ndirect\n0.46167025 0.073882505 0.8800741 Y\n0.96212584 0.07305416 0.38019297 Y\n0.96170694 0.5663465 0.6393111 Al\n0.4619124 0.5035831 0.38001287 H\n0.96169907 0.82175934 0.059322104 H\n
sample_0744,System\n1.0\n4.180323123931885 0.0 2.5597096665624233e-16\n-2.5977030833706117e-16 4.242371082305908 2.5977030833706117e-16\n0.0 0.0 4.242371082305908\nSc Al Cd \n1 2 1 \ndirect\n0.5 1.2658321e-33 0.5 Sc\n0.0 0.0 0.0 Al\n3.2348378e-33 0.5 0.5 Al\n0.5 0.5 0.0 Cd\n,System\n1.0\n3.4831250231451674 0.0 1.1154142570202137\n-1.975960443880394 2.075553631334449 1.2990551415738372\n0.0 0.0 5.267792701721191\nSc Al Cd \n1 2 1 \ndirect\n0.3767193 0.070554785 0.9917001 Sc\n0.3763829 0.07046863 0.49168268 Al\n0.87660104 0.57052326 0.9796393 Al\n0.87702113 0.5706821 0.47968125 Cd\n
sample_0745,System\n1.0\n3.7206437683990523 0.0 2.148114681243897\n1.240214589466351 3.507856585352587 2.148114681243897\n0.0 0.0 4.296229362487793\nBe Si Tc \n4 1 1 \ndirect\n0.12003851 0.62665385 0.62665385 Be\n0.62665385 0.62665385 0.62665385 Be\n0.62665385 0.12003851 0.62665385 Be\n0.62665385 0.62665385 0.12003851 Be\n0.25 0.25 0.25 Si\n0.0 0.0 0.0 Tc\n,System\n1.0\n4.883254436684764 0.0 2.8082045447472863\n1.3521450605989453 3.822079712364106 2.3458642195013084\n0.0 0.0 3.425389528274536\nBe Si Tc \n4 1 1 \ndirect\n0.2598796 0.86542064 0.39725825 Be\n0.75999165 0.70876265 0.14894329 Be\n0.75979143 0.20773496 0.64809996 Be\n0.76010895 0.36555383 0.90045077 Be\n0.2601197 0.8655788 0.6492724 Si\n0.26015654 0.36602977 0.14792235 Tc\n
sample_0746,System\n1.0\n3.0709432714272924 0.0 0.8721929147368185\n1.4116138478484301 2.727276832462578 0.8721929147368185\n0.0 0.0 5.842407703399658\nHf Zr N \n1 1 2 \ndirect\n0.32785246 0.32785246 0.01644359 Hf\n0.5045574 0.5045574 0.48632783 Zr\n0.92306215 0.92306215 0.23081365 N\n0.74452806 0.74452806 0.7664159 N\n,System\n1.0\n2.9617208102938584 0.0 0.27619784732422936\n-1.4258913637060466 2.3850723494478987 0.3937073667903114\n0.0 0.0 9.663260459899902\nHf Zr N \n1 1 2 \ndirect\n0.7018442 0.2505058 0.8917694 Hf\n0.20182367 0.8427544 0.087465204 Zr\n0.7017896 0.25013536 0.39206234 N\n0.20182878 0.63892394 0.58720654 N\n
sample_0747,System\n1.0\n2.9955686849868943 0.0 -0.9146126347851545\n-1.6355481187859837 2.6711281441146366 -0.0021924956274129454\n0.0 0.0 5.358343601226807\nHf Ti N \n1 1 2 \ndirect\n0.0 0.5 0.5 Hf\n0.0 0.0 0.0 Ti\n0.50512666 0.2525291 0.7576558 N\n0.49487334 0.74747086 0.24234422 N\n,System\n1.0\n3.5538340670877107 0.0 -0.01537837930996393\n1.0014169923324845 2.8385909749212006 -0.017185050418205533\n0.0 0.0 7.394820690155029\nHf Ti N \n1 1 2 \ndirect\n0.16806127 0.7737132 0.5341669 Hf\n0.6665138 0.7749074 0.10833203 Ti\n0.6683014 0.2740705 0.5347069 N\n0.16211274 0.2775554 0.96329415 N\n
sample_0748,System\n1.0\n3.153575897216797 0.0 1.9310083141973964e-16\n-1.9315286560133205e-16 3.15442567989093 0.004204574728008827\n0.0 0.0 7.7948689460754395\nMg Sc Fe \n1 2 1 \ndirect\n0.5 0.5 0.75 Mg\n1.0 0.99937016 0.05867777 Sc\n1.0 0.00062984 0.44132224 Sc\n0.5 0.5 0.25 Fe\n,System\n1.0\n2.746103556456601 0.0 1.423768571018471\n1.1077683603795825 3.2189948725165944 1.4128836862642977\n0.0 0.0 6.375354290008545\nMg Sc Fe \n1 2 1 \ndirect\n0.33947155 0.70417064 0.7535781 Mg\n0.8396249 0.22664014 0.5643793 Sc\n0.08885338 0.38220325 0.23371717 Sc\n0.5891492 0.90424967 0.06456389 Fe\n
sample_0749,System\n1.0\n2.8427884578704834 0.0 1.7407058927920638e-16\n0.00040313315266711773 2.842702837015759 1.740653482642383e-16\n0.0 0.0 7.233543872833252\nTa Zn Cu \n1 2 1 \ndirect\n0.5 0.5 0.25 Ta\n0.0 0.0 0.9733991 Zn\n0.0 0.0 0.5266009 Zn\n0.5 0.5 0.75 Cu\n,System\n1.0\n2.904467770357359 0.0 0.9742964750614942\n-1.9941504037079951 3.786502210834959 0.02118269952150443\n0.0 0.0 3.990856409072876\nTa Zn Cu \n1 2 1 \ndirect\n0.5448218 0.9963744 0.1724417 Ta\n0.044570412 0.49692714 0.17219885 Zn\n0.7946837 0.9961462 0.6723856 Zn\n0.3021913 0.49668863 0.67237186 Cu\n
sample_0750,System\n1.0\n3.933772802349418 0.0 -5.238135332453404e-06\n1.9669182989894387 3.4067678561919026 2.408761865964232e-16\n0.0 0.0 4.624757289886475\nAl Co Si \n1 2 2 \ndirect\n0.0 0.0 0.0 Al\n0.33333334 0.33333334 0.83750105 Co\n0.6666667 0.6666667 0.16249898 Co\n0.6666667 0.6666667 0.6521781 Si\n0.33333334 0.33333334 0.3478219 Si\n,System\n1.0\n3.7300751364650417 0.0 -0.2620097084339566\n1.176291144813402 3.607699577145247 -0.3544299086099214\n0.0 0.0 7.488407611846924\nAl Co Si \n1 2 2 \ndirect\n0.95372784 0.9824825 0.38562047 Al\n0.45191073 0.1898398 0.8922037 Co\n0.45219424 0.98169434 0.5876302 Co\n0.45154127 0.5414726 0.8855052 Si\n0.9518735 0.53749144 0.1470331 Si\n
sample_0751,System\n1.0\n3.8182741385213497 0.0 2.2044816017150883\n1.2727580461737833 3.599903381036892 2.2044816017150883\n0.0 0.0 4.408963203430176\nSc Zn Ni Pd \n1 1 1 1 \ndirect\n0.5 0.5 0.5 Sc\n0.0 0.0 0.0 Zn\n0.25 0.25 0.25 Ni\n0.75 0.75 0.75 Pd\n,System\n1.0\n4.100482388606667 0.0 2.3645765617000443\n1.2478355667405097 3.580487412930523 2.196313003361675\n0.0 0.0 4.965767860412598\nSc Zn Ni Pd \n1 1 1 1 \ndirect\n0.04884659 0.24279958 0.56422704 Sc\n0.5243786 0.74218655 0.3158441 Zn\n0.04865094 0.742113 0.06422407 Ni\n0.5969066 0.74226904 0.81580657 Pd\n
sample_0752,System\n1.0\n3.2967437077685102 0.0 0.8652855124759233\n1.5348175280905292 2.91767959690185 0.8652855124759233\n0.0 0.0 6.712949275970459\nSc C Cl \n2 1 1 \ndirect\n0.93998456 0.93998456 0.18004626 Sc\n0.72703373 0.72703373 0.81889886 Sc\n0.33121789 0.33121789 0.00634732 C\n0.5017638 0.5017638 0.49470854 Cl\n,System\n1.0\n4.095448462230106 0.0 -0.4853852227522734\n-1.792739398820855 3.207903172604103 0.04450096898195721\n0.0 0.0 5.80710506439209\nSc C Cl \n2 1 1 \ndirect\n0.043033097 0.288394 0.52741987 Sc\n0.3425675 0.7553553 0.7987733 Sc\n0.92029554 0.087230064 0.21915162 C\n0.58914095 0.7543872 0.79805076 Cl\n
sample_0753,System\n1.0\n3.597032308578491 0.0 2.2025470515651318e-16\n-2.2299502603844677e-16 3.641785144805908 2.2299502603844677e-16\n0.0 0.0 3.641785144805908\nCr Co Ru \n2 1 1 \ndirect\n0.0 0.0 0.0 Cr\n0.0 0.5 0.5 Cr\n0.5 0.0 0.5 Co\n0.5 0.5 0.0 Ru\n,System\n1.0\n3.9219813239127084 0.0 -0.09120169858495972\n0.9187783607265861 4.108645249822628 -1.459748678371704\n0.0 0.0 4.331814765930176\nCr Co Ru \n2 1 1 \ndirect\n0.55876416 0.14566727 0.78099763 Cr\n0.058619123 0.6458512 0.031587552 Cr\n0.30916253 0.14535907 0.28145257 Co\n0.8100106 0.64564276 0.5314011 Ru\n
sample_0754,System\n1.0\n3.589457242935549 0.0 2.0723741054534917\n1.1964857476451831 3.3841727430118604 2.0723741054534917\n0.0 0.0 4.144748210906982\nMn Al Fe W \n1 1 1 1 \ndirect\n0.25 0.25 0.25 Mn\n0.5 0.5 0.5 Al\n0.75 0.75 0.75 Fe\n0.0 0.0 0.0 W\n,System\n1.0\n3.4062267902552326 0.0 1.9735567968466532\n0.991164521682624 2.8119528237379137 1.728168497783997\n0.0 0.0 4.263975143432617\nMn Al Fe W \n1 1 1 1 \ndirect\n0.48210782 0.66901654 0.9942616 Mn\n0.58998656 0.9184239 0.49127224 Al\n0.035661925 0.41858062 0.99089354 Fe\n0.015671501 0.17002003 0.49444166 W\n
sample_0755,System\n1.0\n3.284977912902832 0.0 2.0114688431531032e-16\n-2.829511861505497e-16 4.620943546295166 2.829511861505497e-16\n0.0 0.0 4.620943546295166\nHf Nb Mo \n1 1 2 \ndirect\n0.5 0.0 0.0 Hf\n0.5 0.5 0.5 Nb\n0.0 0.0 0.5 Mo\n0.0 0.5 0.0 Mo\n,System\n1.0\n2.920422202379732 0.0 0.35775738362594717\n1.643628466990045 3.002060929571924 0.1767413744061497\n0.0 0.0 4.391576290130615\nHf Nb Mo \n1 1 2 \ndirect\n0.26850975 0.34688574 0.958438 Hf\n0.26593053 0.334582 0.45908248 Nb\n0.7654629 0.834466 0.7066018 Mo\n0.7655559 0.83453155 0.20707625 Mo\n
sample_0756,System\n1.0\n3.8433544316395616 0.0 2.2189617156982426\n1.281118143879854 3.6235493081542707 2.2189617156982426\n0.0 0.0 4.437923431396484\nTa Ti Os Ru \n1 1 1 1 \ndirect\n0.25 0.25 0.25 Ta\n0.75 0.75 0.75 Ti\n0.0 0.0 0.0 Os\n0.5 0.5 0.5 Ru\n,System\n1.0\n3.079549062336375 0.0 0.3957386977411528\n-1.4120237129943756 2.3196220526652183 0.7234613243752913\n0.0 0.0 5.2314300537109375\nTa Ti Os Ru \n1 1 1 1 \ndirect\n0.18869656 0.82552236 0.67543596 Ta\n0.18241298 0.19134732 0.9255924 Ti\n0.5446541 0.49294466 0.17165771 Os\n0.81002474 0.82695055 0.4241116 Ru\n
