id,target,prediction
agm003436932.vasp,System\n1.0\n3.17 0.0 0.0\n0.0 3.17 0.0\n0.0 0.0 13.51\nHf Zr Cd \n2 3 1 \ndirect\n0.5 0.5 0.832 Hf\n0.5 0.5 0.168 Hf\n0.0 0.0 0.0 Zr\n0.0 0.0 0.669 Zr\n0.0 0.0 0.331 Zr\n0.5 0.5 0.5 Cd\n,System\n1.0\n3.33 0.0 0.0\n0.0 3.33 0.0\n0.0 0.0 10.4\nHf Zr Cd \n2 3 1 \ndirect\n0.5 0.5 0.833 Hf\n0.5 0.5 0.167 Hf\n0.0 0.0 0.0 Zr\n0.0 0.0 0.667 Zr\n0.0 0.0 0.333 Zr\n0.5 0.5 0.5 Cd\n
agm003161649.vasp,System\n1.0\n3.23516 0.0 -4.9817\n-0.09499 3.23376 -4.9817\n0.0 0.0 5.94\nSc Tc Zr \n1 1 1 \ndirect\n0.976 0.976 0.0 Sc\n0.329 0.329 1.0 Tc\n0.696 0.696 1.0 Zr\n,System\n1.0\n3.23 0.0 0.0\n0.0 3.23 0.0\n0.0 0.0 6.59\nSc Tc Zr \n1 1 1 \ndirect\n0.0 0.0 0.0 Sc\n0.0 0.0 0.5 Tc\n0.5 0.5 0.25 Zr\n
agm002925654.vasp,System\n1.0\n2.86237 0.0 0.71367\n-0.17794 2.85684 0.71367\n0.0 0.0 6.24\nH Rh Ti \n2 1 2 \ndirect\n0.75 0.25 0.5 H\n0.25 0.75 0.5 H\n0.0 0.0 0.0 Rh\n0.355 0.355 0.289 Ti\n0.645 0.645 0.711 Ti\n,System\n1.0\n2.97411 0.0 0.90928\n-0.27799 2.96109 0.90928\n0.0 0.0 5.2\nH Rh Ti \n2 1 2 \ndirect\n0.75 0.25 0.5 H\n0.25 0.75 0.5 H\n0.0 0.0 0.0 Rh\n0.359 0.359 0.281 Ti\n0.641 0.641 0.719 Ti\n
agm001136617.vasp,System\n1.0\n3.12 0.0 0.0\n0.0 3.12 0.0\n0.0 0.0 8.63\nTl Ga Zr \n1 1 2 \ndirect\n0.5 0.5 0.5 Tl\n0.5 0.5 0.0 Ga\n0.0 0.0 0.777 Zr\n0.0 0.0 0.223 Zr\n,System\n1.0\n3.39 0.0 0.0\n0.0 3.39 0.0\n0.0 0.0 7.01\nTl Ga Zr \n1 1 2 \ndirect\n0.5 0.5 0.0 Tl\n0.5 0.5 0.5 Ga\n0.0 0.0 0.76 Zr\n0.0 0.0 0.24 Zr\n
agm003158244.vasp,System\n1.0\n3.68 0.0 0.0\n-1.84 3.18697 0.0\n0.0 0.0 9.05\nY La \n1 2 \ndirect\n0.667 0.333 0.333 Y\n0.0 0.0 0.005 La\n0.333 0.667 0.662 La\n,System\n1.0\n3.7 0.0 0.0\n0.0 3.7 0.0\n0.0 0.0 8.89\nY La \n1 2 \ndirect\n0.5 0.5 0.0 Y\n0.0 0.0 0.761 La\n0.0 0.0 0.239 La\n
agm002219359.vasp,System\n1.0\n3.69793 0.0 2.135\n1.23264 3.48644 2.135\n0.0 0.0 4.27\nZn Si Pd Li \n1 1 1 1 \ndirect\n0.5 0.5 0.5 Zn\n0.0 0.0 0.0 Si\n0.25 0.25 0.25 Pd\n0.75 0.75 0.75 Li\n,System\n1.0\n3.64597 0.0 2.105\n1.21532 3.43745 2.105\n0.0 0.0 4.21\nSi Zn Pd Li \n1 1 1 1 \ndirect\n0.0 0.0 0.0 Si\n0.75 0.75 0.75 Zn\n0.25 0.25 0.25 Pd\n0.5 0.5 0.5 Li\n
agm003185887.vasp,System\n1.0\n4.07224 0.0 -3.29764\n-0.31041 2.98947 -4.29236\n0.0 0.0 5.24\nRe Mo W \n1 2 1 \ndirect\n0.75 0.25 0.5 Re\n0.003 0.003 0.0 Mo\n0.497 0.497 1.0 Mo\n0.25 0.75 0.5 W\n,System\n1.0\n3.87113 0.0 2.235\n1.29038 3.64974 2.235\n0.0 0.0 4.47\nRe Mo W \n1 2 1 \ndirect\n0.5 0.5 0.5 Re\n0.25 0.25 0.25 Mo\n0.75 0.75 0.75 Mo\n0.0 0.0 0.0 W\n
agm001312433.vasp,System\n1.0\n3.84515 0.0 2.22\n1.28172 3.62524 2.22\n0.0 0.0 4.44\nSc Ru Al Pd \n1 1 1 1 \ndirect\n0.0 0.0 0.0 Sc\n0.75 0.75 0.75 Ru\n0.5 0.5 0.5 Al\n0.25 0.25 0.25 Pd\n,System\n1.0\n3.84515 0.0 2.22\n1.28172 3.62524 2.22\n0.0 0.0 4.44\nSc Ru Al Pd \n1 1 1 1 \ndirect\n0.0 0.0 0.0 Sc\n0.75 0.75 0.75 Ru\n0.5 0.5 0.5 Al\n0.25 0.25 0.25 Pd\n
agm003435916.vasp,System\n1.0\n2.98 0.0 0.0\n0.0 2.98 0.0\n0.0 0.0 8.66\nTi Be Co \n3 2 1 \ndirect\n0.0 0.0 0.0 Ti\n0.0 0.0 0.669 Ti\n0.0 0.0 0.331 Ti\n0.5 0.5 0.834 Be\n0.5 0.5 0.166 Be\n0.5 0.5 0.5 Co\n,System\n1.0\n2.99 0.0 0.0\n0.0 2.99 0.0\n0.0 0.0 8.9\nTi Be Co \n3 2 1 \ndirect\n0.0 0.0 0.0 Ti\n0.0 0.0 0.669 Ti\n0.0 0.0 0.331 Ti\n0.5 0.5 0.832 Be\n0.5 0.5 0.168 Be\n0.5 0.5 0.5 Co\n
agm001297787.vasp,System\n1.0\n3.71525 0.0 2.145\n1.23842 3.50277 2.145\n0.0 0.0 4.29\nCu Rh Ga Pt \n1 1 1 1 \ndirect\n0.5 0.5 0.5 Cu\n0.25 0.25 0.25 Rh\n0.0 0.0 0.0 Ga\n0.75 0.75 0.75 Pt\n,System\n1.0\n3.71525 0.0 2.145\n1.23842 3.50277 2.145\n0.0 0.0 4.29\nRh Cu Ga Pt \n1 1 1 1 \ndirect\n0.75 0.75 0.75 Rh\n0.25 0.25 0.25 Cu\n0.0 0.0 0.0 Ga\n0.5 0.5 0.5 Pt\n
agm002135058.vasp,System\n1.0\n3.54204 0.0 2.045\n1.18068 3.33947 2.045\n0.0 0.0 4.09\nNi Zn Al \n2 1 1 \ndirect\n0.0 0.0 0.0 Ni\n0.5 0.5 0.5 Ni\n0.75 0.75 0.75 Zn\n0.25 0.25 0.25 Al\n,System\n1.0\n2.81 0.0 0.0\n0.0 2.81 0.0\n0.0 0.0 6.06\nNi Zn Al \n2 1 1 \ndirect\n0.0 0.0 0.752 Ni\n0.0 0.0 0.248 Ni\n0.5 0.5 0.0 Zn\n0.5 0.5 0.5 Al\n
agm002213660.vasp,System\n1.0\n3.55369 0.0 -1.58221\n-2.67561 3.5518 -1.35953\n0.0 0.0 4.65\nRh Ga \n3 1 \ndirect\n0.5 0.25 0.75 Rh\n1.0 1.0 0.0 Rh\n0.0 0.5 0.5 Rh\n0.5 0.75 0.25 Ga\n,System\n1.0\n3.91 0.0 0.0\n0.0 3.91 0.0\n0.0 0.0 3.91\nRh Ga \n3 1 \ndirect\n0.0 0.5 0.0 Rh\n0.0 0.0 0.5 Rh\n0.5 0.0 0.0 Rh\n0.5 0.5 0.5 Ga\n
agm003186223.vasp,System\n1.0\n4.21 0.0 0.0\n0.0 4.21 0.0\n0.0 0.0 3.13\nRu Al Pt \n1 2 1 \ndirect\n0.0 0.5 0.5 Ru\n0.0 0.0 0.0 Al\n0.5 0.5 0.0 Al\n0.5 0.0 0.5 Pt\n,System\n1.0\n3.71525 0.0 2.145\n1.23842 3.50277 2.145\n0.0 0.0 4.29\nRu Al Pt \n1 2 1 \ndirect\n0.5 0.5 0.5 Ru\n0.25 0.25 0.25 Al\n0.75 0.75 0.75 Al\n0.0 0.0 0.0 Pt\n
agm003270975.vasp,System\n1.0\n4.17936 0.0 0.07295\n-0.00127 4.17936 0.07295\n0.0 0.0 5.99\nRu Mg As \n2 2 2 \ndirect\n0.399 0.611 0.765 Ru\n0.899 0.111 0.764 Ru\n0.898 0.611 0.078 Mg\n0.399 0.112 0.451 Mg\n0.899 0.611 0.531 As\n0.399 0.111 0.998 As\n,System\n1.0\n3.71525 0.0 2.145\n1.23842 3.50277 2.145\n0.0 0.0 4.29\nRu As Mg \n1 1 1 \ndirect\n0.75 0.75 0.75 Ru\n0.0 0.0 0.0 As\n0.25 0.25 0.25 Mg\n
agm005203288.vasp,System\n1.0\n4.03 0.0 0.0\n0.0 4.03 0.0\n0.0 0.0 7.23\nY Tc P H \n2 2 2 2 \ndirect\n0.0 0.5 0.84 Y\n0.5 0.0 0.16 Y\n0.0 0.0 0.5 Tc\n0.5 0.5 0.5 Tc\n0.5 0.0 0.674 P\n0.0 0.5 0.326 P\n0.5 0.5 0.0 H\n0.0 0.0 0.0 H\n,System\n1.0\n3.99 0.0 0.0\n0.0 3.99 0.0\n0.0 0.0 7.61\nY Tc P H \n1 1 1 1 \ndirect\n0.5 0.5 0.651 Y\n0.5 0.5 0.139 Tc\n0.0 0.0 0.0 P\n0.0 0.0 0.5 H\n
agm001116220.vasp,System\n1.0\n3.09 0.0 0.0\n0.0 3.09 0.0\n0.0 0.0 6.77\nTi Os Ta \n2 1 1 \ndirect\n0.0 0.0 0.773 Ti\n0.0 0.0 0.227 Ti\n0.5 0.5 0.0 Os\n0.5 0.5 0.5 Ta\n,System\n1.0\n3.13 0.0 0.0\n0.0 3.13 0.0\n0.0 0.0 6.41\nTi Os Ta \n2 1 1 \ndirect\n0.0 0.0 0.758 Ti\n0.0 0.0 0.242 Ti\n0.5 0.5 0.0 Os\n0.5 0.5 0.5 Ta\n
agm002658193.vasp,System\n1.0\n4.58993 0.0 2.65\n1.52998 4.32743 2.65\n0.0 0.0 5.3\nY Ca Hg \n1 1 2 \ndirect\n0.5 0.5 0.5 Y\n0.0 0.0 0.0 Ca\n0.25 0.25 0.25 Hg\n0.75 0.75 0.75 Hg\n,System\n1.0\n4.33879 0.0 2.505\n1.44626 4.09065 2.505\n0.0 0.0 5.01\nY Hg Ca \n1 2 1 \ndirect\n0.0 0.0 0.0 Y\n0.25 0.25 0.25 Hg\n0.75 0.75 0.75 Hg\n0.5 0.5 0.5 Ca\n
agm001342809.vasp,System\n1.0\n3.83649 0.0 2.215\n1.27883 3.61708 2.215\n0.0 0.0 4.43\nSc Al Cu Li \n1 1 1 1 \ndirect\n0.0 0.0 0.0 Sc\n0.5 0.5 0.5 Al\n0.75 0.75 0.75 Cu\n0.25 0.25 0.25 Li\n,System\n1.0\n3.88845 0.0 2.245\n1.29615 3.66607 2.245\n0.0 0.0 4.49\nSc Cu Al Li \n1 1 1 1 \ndirect\n0.0 0.0 0.0 Sc\n0.75 0.75 0.75 Cu\n0.5 0.5 0.5 Al\n0.25 0.25 0.25 Li\n
agm003199459.vasp,System\n1.0\n3.93176 0.0 2.27\n1.31059 3.70689 2.27\n0.0 0.0 4.54\nBe Pt Sc \n4 1 1 \ndirect\n0.126 0.625 0.625 Be\n0.625 0.625 0.625 Be\n0.625 0.126 0.625 Be\n0.625 0.625 0.126 Be\n0.25 0.25 0.25 Pt\n0.0 0.0 0.0 Sc\n,System\n1.0\n3.88845 0.0 2.245\n1.29615 3.66607 2.245\n0.0 0.0 4.49\nSc Be Pt \n1 4 1 \ndirect\n0.0 0.0 0.0 Sc\n0.123 0.625 0.625 Be\n0.625 0.625 0.625 Be\n0.625 0.123 0.625 Be\n0.625 0.625 0.123 Be\n0.25 0.25 0.25 Pt\n
agm003177359.vasp,System\n1.0\n3.16 0.0 0.0\n0.0 3.16 0.0\n0.0 0.0 7.96\nCu Zr In \n1 2 1 \ndirect\n0.5 0.5 0.25 Cu\n0.0 0.0 0.027 Zr\n0.0 0.0 0.473 Zr\n0.5 0.5 0.75 In\n,System\n1.0\n3.39 0.0 0.0\n0.0 3.39 0.0\n0.0 0.0 7.0\nCu Zr In \n1 2 1 \ndirect\n0.5 0.5 0.0 Cu\n0.0 0.0 0.761 Zr\n0.0 0.0 0.239 Zr\n0.5 0.5 0.5 In\n
agm001150794.vasp,System\n1.0\n3.07 0.0 0.0\n0.0 3.07 0.0\n0.0 0.0 6.2\nMo Tc V \n1 2 1 \ndirect\n0.5 0.5 0.5 Mo\n0.0 0.0 0.761 Tc\n0.0 0.0 0.239 Tc\n0.5 0.5 0.0 V\n,System\n1.0\n3.09 0.0 0.0\n0.0 3.09 0.0\n0.0 0.0 6.18\nMo Tc V \n1 2 1 \ndirect\n0.5 0.5 0.0 Mo\n0.0 0.0 0.752 Tc\n0.0 0.0 0.248 Tc\n0.5 0.5 0.5 V\n
agm002308806.vasp,System\n1.0\n4.7718 0.0 2.755\n1.5906 4.4989 2.755\n0.0 0.0 5.51\nRh In \n7 1 \ndirect\n0.5 0.5 0.0 Rh\n0.0 0.0 0.5 Rh\n0.5 0.0 0.5 Rh\n0.0 0.5 0.0 Rh\n0.5 0.0 0.0 Rh\n0.0 0.5 0.5 Rh\n0.5 0.5 0.5 Rh\n0.0 0.0 0.0 In\n,System\n1.0\n4.75448 0.0 2.745\n1.58483 4.48257 2.745\n0.0 0.0 5.49\nRh In \n7 1 \ndirect\n0.5 0.5 0.0 Rh\n0.0 0.0 0.5 Rh\n0.5 0.0 0.5 Rh\n0.0 0.5 0.0 Rh\n0.5 0.0 0.0 Rh\n0.0 0.5 0.5 Rh\n0.5 0.5 0.5 Rh\n0.0 0.0 0.0 In\n
agm001217064.vasp,System\n1.0\n3.22 0.0 0.0\n0.0 4.58 0.0\n0.0 0.0 4.58\nRu Nb Ta \n1 1 2 \ndirect\n0.5 0.0 0.0 Ru\n0.5 0.5 0.5 Nb\n0.0 0.0 0.5 Ta\n0.0 0.5 0.0 Ta\n,System\n1.0\n3.21 0.0 0.0\n0.0 3.21 0.0\n0.0 0.0 6.43\nRu Nb Ta \n1 1 2 \ndirect\n0.5 0.5 0.0 Ru\n0.5 0.5 0.5 Nb\n0.0 0.0 0.752 Ta\n0.0 0.0 0.248 Ta\n
agm002232558.vasp,System\n1.0\n3.5 0.0 0.0\n0.0 3.5 0.0\n0.0 0.0 8.96\nP Cu Ti \n4 2 2 \ndirect\n0.75 0.25 0.686 P\n0.25 0.75 0.314 P\n0.25 0.25 0.0 P\n0.75 0.75 0.0 P\n0.25 0.25 0.5 Cu\n0.75 0.75 0.5 Cu\n0.75 0.25 0.211 Ti\n0.25 0.75 0.789 Ti\n,System\n1.0\n3.61 0.0 0.0\n-1.805 3.12635 0.0\n0.0 0.0 6.0\nP Cu Ti \n2 1 1 \ndirect\n0.333 0.667 0.25 P\n0.667 0.333 0.75 P\n0.0 0.0 0.0 Cu\n0.0 0.0 0.5 Ti\n
agm001118995.vasp,System\n1.0\n2.79 0.0 0.0\n0.0 2.79 0.0\n0.0 0.0 7.13\nLi Pt V \n1 2 1 \ndirect\n0.5 0.5 0.0 Li\n0.0 0.0 0.75 Pt\n0.0 0.0 0.25 Pt\n0.5 0.5 0.5 V\n,System\n1.0\n3.5507 0.0 -2.05\n-1.18357 3.34764 -2.05\n0.0 0.0 4.1\nLi Pt V \n1 2 1 \ndirect\n0.0 0.0 0.0 Li\n0.25 0.75 0.5 Pt\n0.75 0.25 0.5 Pt\n0.5 0.5 0.0 V\n
agm001208659.vasp,System\n1.0\n3.24 0.0 0.0\n0.0 4.57 0.0\n0.0 0.0 4.57\nRe Hf Ta \n2 1 1 \ndirect\n0.0 0.0 0.5 Re\n0.0 0.5 0.0 Re\n0.5 0.5 0.5 Hf\n0.5 0.0 0.0 Ta\n,System\n1.0\n3.22 0.0 0.0\n0.0 3.22 0.0\n0.0 0.0 6.45\nRe Hf Ta \n2 1 1 \ndirect\n0.0 0.0 0.752 Re\n0.0 0.0 0.248 Re\n0.5 0.5 0.5 Hf\n0.5 0.5 0.0 Ta\n
agm003203523.vasp,System\n1.0\n3.76721 0.0 2.175\n1.21797 3.52414 2.24042\n0.0 0.0 4.35\nBe Os \n4 2 \ndirect\n0.5 0.5 0.5 Be\n0.0 0.5 0.0 Be\n0.5 0.0 0.0 Be\n0.5 0.5 0.0 Be\n0.875 0.875 0.375 Os\n0.125 0.125 0.625 Os\n,System\n1.0\n2.70115 0.0 -0.77454\n-0.2221 2.692 -0.77454\n0.0 0.0 4.99\nBe Os \n2 1 \ndirect\n0.667 0.667 0.334 Be\n0.333 0.333 0.666 Be\n0.0 0.0 0.0 Os\n
agm001369821.vasp,System\n1.0\n3.98372 0.0 2.3\n1.32791 3.75588 2.3\n0.0 0.0 4.6\nZn Rh Mg Zr \n1 1 1 1 \ndirect\n0.0 0.0 0.0 Zn\n0.5 0.5 0.5 Rh\n0.25 0.25 0.25 Mg\n0.75 0.75 0.75 Zr\n,System\n1.0\n3.93176 0.0 2.27\n1.31059 3.70689 2.27\n0.0 0.0 4.54\nZn Mg Rh Zr \n1 1 1 1 \ndirect\n0.5 0.5 0.5 Zn\n0.25 0.25 0.25 Mg\n0.0 0.0 0.0 Rh\n0.75 0.75 0.75 Zr\n
agm003202641.vasp,System\n1.0\n2.93 0.0 0.0\n-1.465 2.53745 0.0\n0.0 0.0 7.55\nB Os W \n4 1 1 \ndirect\n0.333 0.667 0.708 B\n0.0 0.0 0.799 B\n0.0 0.0 0.201 B\n0.333 0.667 0.292 B\n0.333 0.667 0.0 Os\n0.0 0.0 0.5 W\n,System\n1.0\n4.54794 0.0 -1.56598\n-2.19543 3.98295 -1.56598\n0.0 0.0 4.81\nB Os W \n4 1 1 \ndirect\n0.375 0.375 0.375 B\n0.375 0.875 0.375 B\n0.375 0.375 0.875 B\n0.875 0.375 0.375 B\n0.75 0.75 0.75 Os\n0.0 0.0 0.0 W\n
agm001115354.vasp,System\n1.0\n3.43 0.0 0.0\n0.0 3.43 0.0\n0.0 0.0 6.2\nTi Sn Ta \n2 1 1 \ndirect\n0.0 0.0 0.764 Ti\n0.0 0.0 0.236 Ti\n0.5 0.5 0.5 Sn\n0.5 0.5 0.0 Ta\n,System\n1.0\n3.39 0.0 0.0\n0.0 3.39 0.0\n0.0 0.0 6.59\nTi Sn Ta \n2 1 1 \ndirect\n0.0 0.0 0.759 Ti\n0.0 0.0 0.241 Ti\n0.5 0.5 0.0 Sn\n0.5 0.5 0.5 Ta\n
agm003204396.vasp,System\n1.0\n3.78453 0.0 2.185\n1.26151 3.56809 2.185\n0.0 0.0 4.37\nBe Pt Zn \n4 1 1 \ndirect\n0.126 0.625 0.625 Be\n0.625 0.625 0.625 Be\n0.625 0.126 0.625 Be\n0.625 0.625 0.126 Be\n0.25 0.25 0.25 Pt\n0.0 0.0 0.0 Zn\n,System\n1.0\n3.75855 0.0 2.17\n1.25285 3.5436 2.17\n0.0 0.0 4.34\nBe Zn Pt \n4 1 1 \ndirect\n0.625 0.625 0.125 Be\n0.625 0.125 0.625 Be\n0.625 0.625 0.625 Be\n0.125 0.625 0.625 Be\n0.0 0.0 0.0 Zn\n0.25 0.25 0.25 Pt\n
agm003193367.vasp,System\n1.0\n3.41681 0.0 -3.66408\n-0.36781 3.39696 -3.66408\n0.0 0.0 5.01\nBe Zr \n4 1 \ndirect\n0.25 0.75 0.5 Be\n0.75 0.25 0.5 Be\n0.622 0.622 1.0 Be\n0.378 0.378 0.0 Be\n0.0 0.0 0.0 Zr\n,System\n1.0\n3.88845 0.0 2.245\n1.29615 3.66607 2.245\n0.0 0.0 4.49\nBe Zr \n4 1 \ndirect\n0.625 0.625 0.125 Be\n0.625 0.125 0.625 Be\n0.625 0.625 0.625 Be\n0.125 0.625 0.625 Be\n0.0 0.0 0.0 Zr\n
agm002348293.vasp,System\n1.0\n3.78208 0.0 1.68389\n1.51618 3.46487 1.68389\n0.0 0.0 5.13\nY Ni Ga \n1 2 1 \ndirect\n0.0 0.0 0.0 Y\n0.202 0.202 0.394 Ni\n0.798 0.798 0.606 Ni\n0.5 0.5 0.5 Ga\n,System\n1.0\n3.51 0.0 0.0\n0.0 3.51 0.0\n0.0 0.0 6.0\nY Ni Ga \n1 2 1 \ndirect\n0.5 0.5 0.5 Y\n0.0 0.0 0.76 Ni\n0.0 0.0 0.24 Ni\n0.5 0.5 0.0 Ga\n
agm003183655.vasp,System\n1.0\n3.44819 0.0 -3.10477\n-0.55799 3.40275 -3.10477\n0.0 0.0 4.64\nNi Zn Rh \n1 1 2 \ndirect\n0.75 0.25 0.5 Ni\n0.5 0.5 0.0 Zn\n0.0 0.0 0.0 Rh\n0.25 0.75 0.5 Rh\n,System\n1.0\n2.79 0.0 0.0\n0.0 2.79 0.0\n0.0 0.0 6.81\nNi Zn Rh \n1 1 2 \ndirect\n0.5 0.5 0.0 Ni\n0.5 0.5 0.5 Zn\n0.0 0.0 0.762 Rh\n0.0 0.0 0.238 Rh\n
agm001229995.vasp,System\n1.0\n3.65 0.0 0.0\n0.0 3.61 0.0\n0.0 0.0 3.61\nRu Co V \n1 2 1 \ndirect\n0.5 0.0 0.0 Ru\n0.0 0.0 0.5 Co\n0.0 0.5 0.0 Co\n0.5 0.5 0.5 V\n,System\n1.0\n3.63 0.0 0.0\n0.0 3.63 0.0\n0.0 0.0 3.69\nRu Co V \n1 2 1 \ndirect\n0.5 0.5 0.5 Ru\n0.0 0.5 0.0 Co\n0.5 0.0 0.0 Co\n0.0 0.0 0.5 V\n
agm003165475.vasp,System\n1.0\n3.92 0.0 0.0\n-1.88723 3.98846 1.96454\n0.0 0.0 3.92\nOs Ta \n3 1 \ndirect\n0.0 0.0 0.0 Os\n0.5 0.0 0.5 Os\n0.75 0.5 0.75 Os\n0.25 0.5 0.25 Ta\n,System\n1.0\n3.91 0.0 0.0\n0.0 3.91 0.0\n0.0 0.0 3.91\nOs Ta \n3 1 \ndirect\n0.0 0.0 0.083 Os\n0.0 0.5 0.583 Os\n0.5 0.5 0.083 Os\n0.5 0.0 0.583 Ta\n
agm003260948.vasp,System\n1.0\n4.69386 0.0 2.71\n1.51756 4.391 2.79151\n0.0 0.0 5.42\nRe W O \n1 1 6 \ndirect\n0.5 0.5 0.5 Re\n0.0 0.0 0.0 W\n0.747 0.747 0.253 O\n0.253 0.253 0.747 O\n0.747 0.253 0.747 O\n0.747 0.253 0.253 O\n0.253 0.747 0.747 O\n0.253 0.747 0.253 O\n,System\n1.0\n4.75448 0.0 2.745\n1.58483 4.48257 2.745\n0.0 0.0 5.49\nRe W O \n1 1 6 \ndirect\n0.0 0.0 0.0 Re\n0.25 0.25 0.25 W\n0.625 0.625 0.125 O\n0.625 0.125 0.625 O\n0.625 0.625 0.625 O\n0.125 0.625 0.625 O\n0.125 0.125 0.125 O\n0.125 0.625 0.625 O\n
agm002664904.vasp,System\n1.0\n3.67195 0.0 2.12\n1.22398 3.46195 2.12\n0.0 0.0 4.24\nCr Mo Tc \n2 1 1 \ndirect\n0.25 0.25 0.25 Cr\n0.75 0.75 0.75 Cr\n0.0 0.0 0.0 Mo\n0.5 0.5 0.5 Tc\n,System\n1.0\n3.71525 0.0 2.145\n1.23842 3.50277 2.145\n0.0 0.0 4.29\nCr Mo Tc \n2 1 1 \ndirect\n0.25 0.25 0.25 Cr\n0.75 0.75 0.75 Cr\n0.5 0.5 0.5 Mo\n0.0 0.0 0.0 Tc\n
agm001146488.vasp,System\n1.0\n3.16 0.0 0.0\n0.0 3.16 0.0\n0.0 0.0 6.31\nMo V Ta \n2 1 1 \ndirect\n0.0 0.0 0.76 Mo\n0.0 0.0 0.24 Mo\n0.5 0.5 0.0 V\n0.5 0.5 0.5 Ta\n,System\n1.0\n3.16 0.0 0.0\n0.0 4.47 0.0\n0.0 0.0 4.47\nMo V Ta \n2 1 1 \ndirect\n0.0 0.0 0.5 Mo\n0.0 0.5 0.0 Mo\n0.5 0.5 0.5 V\n0.5 0.0 0.0 Ta\n
agm005117517.vasp,System\n1.0\n2.80619 0.0 0.64786\n1.37276 2.44749 0.64786\n0.0 0.0 6.72\nV Ga N \n2 1 1 \ndirect\n0.058 0.058 0.827 V\n0.276 0.276 0.172 V\n0.499 0.499 0.502 Ga\n0.667 0.667 0.999 N\n,System\n1.0\n2.86465 0.0 0.66136\n1.35598 2.5234 0.66136\n0.0 0.0 6.8\nV Ga N \n2 1 1 \ndirect\n0.058 0.058 0.827 V\n0.276 0.276 0.174 V\n0.499 0.499 0.502 Ga\n0.667 0.667 0.999 N\n
agm003634342.vasp,System\n1.0\n3.8046 0.0 -1.93854\n-0.98774 3.67415 -1.93854\n0.0 0.0 4.64\nMg Sb Rh \n1 1 2 \ndirect\n1.0 0.5 0.0 Mg\n0.5 0.0 0.0 Sb\n0.75 0.75 0.5 Rh\n0.25 0.25 0.5 Rh\n,System\n1.0\n3.81917 0.0 2.205\n1.27306 3.60075 2.205\n0.0 0.0 4.41\nSb Mg Rh \n1 1 2 \ndirect\n0.5 0.5 0.5 Sb\n0.0 0.0 0.0 Mg\n0.25 0.25 0.25 Rh\n0.75 0.75 0.75 Rh\n
agm002137173.vasp,System\n1.0\n2.94 0.0 0.0\n-1.47 2.54611 0.0\n0.0 0.0 7.33\nB Os \n4 2 \ndirect\n0.667 0.333 0.052 B\n0.333 0.667 0.948 B\n0.333 0.667 0.552 B\n0.667 0.333 0.448 B\n0.667 0.333 0.75 Os\n0.333 0.667 0.25 Os\n,System\n1.0\n2.99 0.0 0.0\n-1.495 2.58942 0.0\n0.0 0.0 5.0\nB Os \n4 2 \ndirect\n0.333 0.667 0.25 B\n0.667 0.333 0.75 B\n0.0 0.0 0.5 B\n0.0 0.0 0.0 B\n0.333 0.667 0.75 Os\n0.667 0.333 0.25 Os\n
agm003438162.vasp,System\n1.0\n3.06 0.0 0.0\n0.0 3.06 0.0\n0.0 0.0 9.15\nMg Zn Rh \n1 2 3 \ndirect\n0.5 0.5 0.5 Mg\n0.5 0.5 0.837 Zn\n0.5 0.5 0.163 Zn\n0.0 0.0 0.0 Rh\n0.0 0.0 0.676 Rh\n0.0 0.0 0.324 Rh\n,System\n1.0\n3.03 0.0 0.0\n0.0 3.03 0.0\n0.0 0.0 9.09\nMg Zn Rh \n1 2 3 \ndirect\n0.5 0.5 0.5 Mg\n0.5 0.5 0.834 Zn\n0.5 0.5 0.166 Zn\n0.0 0.0 0.0 Rh\n0.0 0.0 0.671 Rh\n0.0 0.0 0.329 Rh\n
agm003258780.vasp,System\n1.0\n5.33 0.0 0.0\n2.665 4.61592 0.0\n0.0 0.0 5.44\nZn Zr \n3 4 \ndirect\n0.5 0.5 0.0 Zn\n0.0 0.5 0.0 Zn\n0.5 0.0 0.0 Zn\n0.0 0.0 0.256 Zr\n0.0 0.0 0.744 Zr\n0.333 0.333 0.5 Zr\n0.667 0.667 0.5 Zr\n,System\n1.0\n5.31 0.0 0.0\n0.0 5.31 0.0\n0.0 0.0 5.31\nZn Zr \n3 4 \ndirect\n0.0 0.0 0.0 Zn\n0.5 0.5 0.0 Zn\n0.5 0.0 0.5 Zn\n0.0 0.5 0.5 Zr\n0.5 0.0 0.0 Zr\n0.0 0.0 0.5 Zr\n0.5 0.5 0.5 Zr\n
agm001186380.vasp,System\n1.0\n4.27817 0.0 2.47\n1.42606 4.03349 2.47\n0.0 0.0 4.94\nRe Ti V \n1 1 4 \ndirect\n0.0 0.0 0.0 Re\n0.25 0.25 0.25 Ti\n0.625 0.625 0.125 V\n0.625 0.125 0.625 V\n0.625 0.625 0.625 V\n0.125 0.625 0.625 V\n,System\n1.0\n4.29549 0.0 2.48\n1.43183 4.04982 2.48\n0.0 0.0 4.96\nRe Ti V \n1 1 4 \ndirect\n0.0 0.0 0.0 Re\n0.25 0.25 0.25 Ti\n0.625 0.625 0.125 V\n0.625 0.125 0.625 V\n0.625 0.625 0.625 V\n0.125 0.625 0.625 V\n
